flow_id,true_anomaly,predicted_anomaly,scenario,reconstruction_error
unsw_testing:71678,0,0,Normal,0.0027147109427044331
unsw_testing:71679,0,0,Normal,0.0027136015629468705
unsw_testing:71680,0,0,Normal,0.071130946096093758
unsw_testing:71681,0,0,Normal,0.0081571955443772975
unsw_testing:71682,0,0,Normal,0.0081571955443772975
unsw_testing:71683,0,0,Normal,0.0075029958180075698
unsw_testing:71684,0,0,Normal,0.077281383452814698
unsw_testing:71685,0,0,Normal,0.077841318589392319
unsw_testing:71686,0,0,Normal,0.013715553534893466
unsw_testing:71687,0,0,Normal,0.012099174448943421
unsw_testing:71688,0,1,Normal,0.5475031508269258
unsw_testing:71689,0,1,Normal,0.5475031508269258
unsw_testing:71690,0,0,Normal,0.015334922571586983
unsw_testing:71691,0,0,Normal,0.0090651195699942878
unsw_testing:71692,0,0,Normal,0.14568464857727698
unsw_testing:71693,0,0,Normal,0.091590600960433297
unsw_testing:71694,0,0,Normal,0.4704510726451544
unsw_testing:71695,0,0,Normal,0.012195845942144613
unsw_testing:71696,0,0,Normal,0.090685329418870364
unsw_testing:71697,0,0,Normal,0.012195845942144613
unsw_testing:71698,0,0,Normal,0.010016810388744045
unsw_testing:71699,0,0,Normal,0.01169972857295388
unsw_testing:71700,0,0,Normal,0.0077296457470588465
unsw_testing:71701,0,0,Normal,0.011058710040268024
unsw_testing:71702,0,0,Normal,0.0079951794010286788
unsw_testing:71703,0,0,Normal,0.017475424080445934
unsw_testing:71704,0,0,Normal,0.016126299249117609
unsw_testing:71705,0,0,Normal,0.010203558603712446
unsw_testing:71706,0,0,Normal,0.012201789870822585
unsw_testing:71707,0,0,Normal,0.010201495362861423
unsw_testing:71708,0,0,Normal,0.011438014738072492
unsw_testing:71709,0,0,Normal,0.012631200850288954
unsw_testing:71710,0,0,Normal,0.0078435937883187534
unsw_testing:71711,0,0,Normal,0.0079303610972550256
unsw_testing:71712,0,0,Normal,0.014562499792671893
unsw_testing:71713,0,0,Normal,0.014035368762141471
unsw_testing:71714,0,0,Normal,0.010204936138496394
unsw_testing:71715,0,0,Normal,0.0092592842626735249
unsw_testing:71716,0,0,Normal,0.0092592842626735249
unsw_testing:71717,0,0,Normal,0.018116906093736444
unsw_testing:71718,0,0,Normal,0.016107567772705698
unsw_testing:71719,0,0,Normal,0.0084449797800857564
unsw_testing:71720,0,0,Normal,0.013167780270907807
unsw_testing:71721,0,0,Normal,0.021478999577248296
unsw_testing:71722,0,0,Normal,0.013833142088775455
unsw_testing:71723,0,0,Normal,0.0027146290640383671
unsw_testing:71724,0,0,Normal,0.0027138254293199056
unsw_testing:71725,0,0,Normal,0.21365514581386497
unsw_testing:71726,0,0,Normal,0.096773754038399079
unsw_testing:71727,0,0,Normal,0.10755454815032786
unsw_testing:71728,0,0,Normal,0.094699878880539962
unsw_testing:71729,0,0,Normal,0.0027135524378622041
unsw_testing:71730,0,0,Normal,0.0027146781909808786
unsw_testing:71731,0,0,Normal,0.0095781403621692622
unsw_testing:71732,0,0,Normal,0.013358454367796346
unsw_testing:71733,0,0,Normal,0.010731554585008655
unsw_testing:71734,0,0,Normal,0.0072171435074175928
unsw_testing:71735,0,0,Normal,0.0074177843080936463
unsw_testing:71736,0,0,Normal,0.0083768515154130467
unsw_testing:71737,0,0,Normal,0.0090138298898055653
unsw_testing:71738,0,0,Normal,0.010174923070879423
unsw_testing:71739,0,0,Normal,0.013097370639273603
unsw_testing:71740,0,0,Normal,0.014812897091968782
unsw_testing:71741,0,0,Normal,0.011039904445695966
unsw_testing:71742,0,0,Normal,0.014931455232938297
unsw_testing:71743,0,0,Normal,0.011648066818246013
unsw_testing:71744,0,0,Normal,0.013726475017373601
unsw_testing:71745,0,0,Normal,0.010939107779795249
unsw_testing:71746,0,0,Normal,0.011782752162707541
unsw_testing:71747,0,0,Normal,0.012312949921302914
unsw_testing:71748,0,0,Normal,0.017200469609388813
unsw_testing:71749,0,0,Normal,0.0099776349169770767
unsw_testing:71750,0,0,Normal,0.021167288627112073
unsw_testing:71751,0,0,Normal,0.01323091026169651
unsw_testing:71752,0,0,Normal,0.01050916782721162
unsw_testing:71753,0,0,Normal,0.015289430937639677
unsw_testing:71754,0,0,Normal,0.01205072161390543
unsw_testing:71755,0,0,Normal,0.014366253583552148
unsw_testing:71756,0,1,Normal,0.68441009026223443
unsw_testing:71757,0,1,Normal,0.5465524079736177
unsw_testing:71758,0,0,Normal,0.085143565189183396
unsw_testing:71759,0,0,Normal,0.0027139236799304123
unsw_testing:71760,0,0,Normal,0.0027147109427044331
unsw_testing:71761,0,0,Normal,0.0027147000254251733
unsw_testing:71762,0,0,Normal,0.0027147000254251733
unsw_testing:71763,0,0,Normal,0.070039525928642779
unsw_testing:71764,0,0,Normal,0.18526595963292375
unsw_testing:71765,0,0,Normal,0.057540282397952912
unsw_testing:71766,0,0,Normal,0.087285712077005306
unsw_testing:71767,0,0,Normal,0.075337580434970824
unsw_testing:71768,0,0,Normal,0.14157710071598947
unsw_testing:71769,0,0,Normal,0.069548533074196839
unsw_testing:71770,0,0,Normal,0.07653352808327013
unsw_testing:71771,0,0,Normal,0.025721777929233899
unsw_testing:71772,0,0,Normal,0.028429117704088257
unsw_testing:71773,0,0,Normal,0.0315889401307081
unsw_testing:71774,0,0,Normal,0.029429984370715385
unsw_testing:71775,0,0,Normal,0.021387961973366398
unsw_testing:71776,0,0,Normal,0.026917928233353407
unsw_testing:71777,0,0,Normal,0.026944865461783749
unsw_testing:71778,0,0,Normal,0.046180821719657303
unsw_testing:71779,0,0,Normal,0.026830456989125489
unsw_testing:71780,0,0,Normal,0.024376932040728203
unsw_testing:71781,0,0,Normal,0.019590532568091616
unsw_testing:71782,0,0,Normal,0.019590532568091616
unsw_testing:71783,0,0,Normal,0.024376932040728203
unsw_testing:71784,0,0,Normal,0.11247999565418866
unsw_testing:71785,0,0,Normal,0.028501435424798868
unsw_testing:71786,0,0,Normal,0.12629998095577699
unsw_testing:71787,0,0,Normal,0.028501435424798868
unsw_testing:71788,0,0,Normal,0.028501435424798868
unsw_testing:71789,0,0,Normal,0.03228960440143528
unsw_testing:71790,0,0,Normal,0.027353481088449684
unsw_testing:71791,0,0,Normal,0.027353481088449684
unsw_testing:71792,0,0,Normal,0.013809993874346277
unsw_testing:71793,0,0,Normal,0.013809993874346277
unsw_testing:71794,0,0,Normal,0.11417969792823465
unsw_testing:71795,0,0,Normal,0.013588289661123566
unsw_testing:71796,0,0,Normal,0.03088501135748499
unsw_testing:71797,0,0,Normal,0.03088501135748499
unsw_testing:71798,0,0,Normal,0.03088501135748499
unsw_testing:71799,0,0,Normal,0.02972742336052403
unsw_testing:71800,0,0,Normal,0.068431542106480212
unsw_testing:71801,0,0,Normal,0.068431542106480212
unsw_testing:71802,0,0,Normal,0.050214583542795094
unsw_testing:71803,0,0,Normal,0.06264794925594902
unsw_testing:71804,0,0,Normal,0.052999434329953458
unsw_testing:71805,0,0,Normal,0.044753427835580825
unsw_testing:71806,0,0,Normal,0.044867110889696332
unsw_testing:71807,0,0,Normal,0.036976163981228133
unsw_testing:71808,0,0,Normal,0.11851563463586634
unsw_testing:71809,0,0,Normal,0.044599859493148125
unsw_testing:71810,0,0,Normal,0.3667280268570321
unsw_testing:71811,0,0,Normal,0.048700068653672698
unsw_testing:71812,0,0,Normal,0.13704201709965683
unsw_testing:71813,0,0,Normal,0.013748592059693573
unsw_testing:71814,0,0,Normal,0.013702325281350031
unsw_testing:71815,0,0,Normal,0.087759794276925304
unsw_testing:71816,0,0,Normal,0.017889168456287102
unsw_testing:71817,0,0,Normal,0.017934420434235425
unsw_testing:71818,0,0,Normal,0.0095128750978071882
unsw_testing:71819,0,0,Normal,0.017934420434235425
unsw_testing:71820,0,0,Normal,0.11914764101437884
unsw_testing:71821,0,0,Normal,0.030779560837608848
unsw_testing:71822,0,0,Normal,0.011494689502193518
unsw_testing:71823,0,0,Normal,0.017237847410316375
unsw_testing:71824,0,0,Normal,0.036855440772278689
unsw_testing:71825,0,0,Normal,0.036779305376759219
unsw_testing:71826,0,0,Normal,0.011494689502193518
unsw_testing:71827,0,0,Normal,0.12361972216485612
unsw_testing:71828,0,0,Normal,0.030779560837608848
unsw_testing:71829,0,0,Normal,0.28565468702137875
unsw_testing:71830,0,0,Normal,0.052562871142035082
unsw_testing:71831,0,0,Normal,0.031138162690880395
unsw_testing:71832,0,0,Normal,0.059269390294316715
unsw_testing:71833,0,0,Normal,0.14494162108811615
unsw_testing:71834,0,0,Normal,0.037476922062676471
unsw_testing:71835,0,0,Normal,0.052562871142035082
unsw_testing:71836,0,0,Normal,0.051840933329189903
unsw_testing:71837,0,0,Normal,0.045459183680079451
unsw_testing:71838,0,0,Normal,0.024644962903343132
unsw_testing:71839,0,0,Normal,0.051840933329189903
unsw_testing:71840,0,0,Normal,0.021032069102217738
unsw_testing:71841,0,0,Normal,0.045459183680079451
unsw_testing:71842,0,0,Normal,0.071313267657407045
unsw_testing:71843,0,0,Normal,0.023108715357702821
unsw_testing:71844,0,0,Normal,0.022264653403529643
unsw_testing:71845,0,0,Normal,0.016508715455107997
unsw_testing:71846,0,0,Normal,0.041183993772080207
unsw_testing:71847,0,0,Normal,0.035222359252593025
unsw_testing:71848,0,0,Normal,0.074204092751792211
unsw_testing:71849,0,0,Normal,0.019697809678475679
unsw_testing:71850,0,0,Normal,0.0067960780372183262
unsw_testing:71851,0,0,Normal,0.021308567876200883
unsw_testing:71852,0,0,Normal,0.021308567876200883
unsw_testing:71853,0,0,Normal,0.0067960780372183262
unsw_testing:71854,0,0,Normal,0.019697809678475679
unsw_testing:71855,0,0,Normal,0.0067960780372183262
unsw_testing:71856,0,0,Normal,0.019697809678475679
unsw_testing:71857,0,0,Normal,0.018611493761641919
unsw_testing:71858,0,0,Normal,0.093561314777637072
unsw_testing:71859,0,0,Normal,0.022630183917240559
unsw_testing:71860,0,0,Normal,0.06612531502967213
unsw_testing:71861,0,0,Normal,0.072388375808369418
unsw_testing:71862,0,0,Normal,0.085898186837367926
unsw_testing:71863,0,0,Normal,0.097813683917756494
unsw_testing:71864,0,0,Normal,0.13730135587666237
unsw_testing:71865,0,0,Normal,0.085898186837367926
unsw_testing:71866,0,0,Normal,0.14474907469068643
unsw_testing:71867,0,0,Normal,0.072388375808369418
unsw_testing:71868,0,0,Normal,0.10885976239419337
unsw_testing:71869,0,0,Normal,0.13730135587666237
unsw_testing:71870,0,0,Normal,0.097813683917756494
unsw_testing:71871,0,0,Normal,0.085898186837367926
unsw_testing:71872,0,0,Normal,0.039229621267597839
unsw_testing:71873,0,0,Normal,0.039229621267597839
unsw_testing:71874,0,0,Normal,0.022574094568422732
unsw_testing:71875,0,0,Normal,0.10672906495526327
unsw_testing:71876,0,0,Normal,0.020698583379435285
unsw_testing:71877,0,0,Normal,0.03098109485608698
unsw_testing:71878,0,0,Normal,0.020698583379435285
unsw_testing:71879,0,0,Normal,0.016837524508064527
unsw_testing:71880,0,0,Normal,0.0086267656068357637
unsw_testing:71881,0,0,Normal,0.0098814680155066541
unsw_testing:71882,0,0,Normal,0.020698583379435285
unsw_testing:71883,0,0,Normal,0.043091210330718374
unsw_testing:71884,0,0,Normal,0.021308567876200883
unsw_testing:71885,0,0,Normal,0.026429972136441486
unsw_testing:71886,0,0,Normal,0.019697809678475679
unsw_testing:71887,0,0,Normal,0.031170356838128837
unsw_testing:71888,0,0,Normal,0.0067960780372183262
unsw_testing:71889,0,0,Normal,0.026429972136441486
unsw_testing:71890,0,0,Normal,0.021308567876200883
unsw_testing:71891,0,0,Normal,0.026429972136441486
unsw_testing:71892,0,0,Normal,0.026429972136441486
unsw_testing:71893,0,0,Normal,0.044624717572995277
unsw_testing:71894,0,0,Normal,0.072492690013633024
unsw_testing:71895,0,0,Normal,0.083376673712281052
unsw_testing:71896,0,0,Normal,0.044624717572995277
unsw_testing:71897,0,0,Normal,0.079714669921990083
unsw_testing:71898,0,0,Normal,0.072492690013633024
unsw_testing:71899,0,0,Normal,0.079714669921990083
unsw_testing:71900,0,0,Normal,0.072492690013633024
unsw_testing:71901,0,0,Normal,0.079714669921990083
unsw_testing:71902,0,0,Normal,0.072492690013633024
unsw_testing:71903,0,0,Normal,0.079714669921990083
unsw_testing:71904,0,0,Normal,0.064505320416165218
unsw_testing:71905,0,0,Normal,0.079714669921990083
unsw_testing:71906,0,0,Normal,0.083162735671863025
unsw_testing:71907,0,0,Normal,0.013818852710517911
unsw_testing:71908,0,0,Normal,0.0060538513222029378
unsw_testing:71909,0,0,Normal,0.32932528358841118
unsw_testing:71910,0,0,Normal,0.013818852710517911
unsw_testing:71911,0,0,Normal,0.0056115725466370746
unsw_testing:71912,0,0,Normal,0.041488801583926198
unsw_testing:71913,0,0,Normal,0.041488801583926198
unsw_testing:71914,0,0,Normal,0.039803165160133991
unsw_testing:71915,0,0,Normal,0.050102703126221171
unsw_testing:71916,0,0,Normal,0.019468721852779137
unsw_testing:71917,0,0,Normal,0.019468721852779137
unsw_testing:71918,0,0,Normal,0.017635301942384184
unsw_testing:71919,0,0,Normal,0.024607939039974099
unsw_testing:71920,0,0,Normal,0.019468721852779137
unsw_testing:71921,0,0,Normal,0.024607939039974099
unsw_testing:71922,0,0,Normal,0.019468721852779137
unsw_testing:71923,0,0,Normal,0.063849594342638261
unsw_testing:71924,0,0,Normal,0.04376859584684567
unsw_testing:71925,0,0,Normal,0.079663052688944136
unsw_testing:71926,0,0,Normal,0.28443737901967986
unsw_testing:71927,0,0,Normal,0.09649885853714199
unsw_testing:71928,0,0,Normal,0.063849594342638261
unsw_testing:71929,0,0,Normal,0.04376859584684567
unsw_testing:71930,0,0,Normal,0.079099022835464619
unsw_testing:71931,0,0,Normal,0.079663052688944136
unsw_testing:71932,0,0,Normal,0.071859230000153138
unsw_testing:71933,0,0,Normal,0.28443737901967986
unsw_testing:71934,0,0,Normal,0.025407419112291472
unsw_testing:71935,0,0,Normal,0.08073759548097692
unsw_testing:71936,0,0,Normal,0.025407419112291472
unsw_testing:71937,0,0,Normal,0.011503592304424139
unsw_testing:71938,0,0,Normal,0.020197937686854808
unsw_testing:71939,0,0,Normal,0.025318317601057811
unsw_testing:71940,0,0,Normal,0.021977779102026751
unsw_testing:71941,0,0,Normal,0.021977779102026751
unsw_testing:71942,0,0,Normal,0.017293442107729672
unsw_testing:71943,0,0,Normal,0.021977779102026751
unsw_testing:71944,0,0,Normal,0.069836732612618052
unsw_testing:71945,0,0,Normal,0.032566786323685731
unsw_testing:71946,0,0,Normal,0.026216658830801983
unsw_testing:71947,0,0,Normal,0.020721575845031853
unsw_testing:71948,0,0,Normal,0.028234569403002913
unsw_testing:71949,0,0,Normal,0.026216658830801983
unsw_testing:71950,0,0,Normal,0.044666458689120912
unsw_testing:71951,0,0,Normal,0.038826556611401677
unsw_testing:71952,0,0,Normal,0.077352116509309746
unsw_testing:71953,0,0,Normal,0.0027146972961112972
unsw_testing:71954,0,0,Normal,0.0027146972961112972
unsw_testing:71955,0,0,Normal,0.0027146754616860589
unsw_testing:71956,0,0,Normal,0.0027146754616860589
unsw_testing:71957,0,0,Normal,0.0027135688128047007
unsw_testing:71958,0,0,Normal,0.0027138936585633117
unsw_testing:71959,0,0,Normal,0.033572420225832691
unsw_testing:71960,0,0,Normal,0.053864572594161969
unsw_testing:71961,0,0,Normal,0.050852657397211766
unsw_testing:71962,0,0,Normal,0.049029605944243188
unsw_testing:71963,0,0,Normal,0.045324962280218387
unsw_testing:71964,0,0,Normal,0.036867998699037605
unsw_testing:71965,0,0,Normal,0.043725047952020341
unsw_testing:71966,0,0,Normal,0.042673850634571436
unsw_testing:71967,0,0,Normal,0.039505010795749154
unsw_testing:71968,0,0,Normal,0.061906954469427247
unsw_testing:71969,0,0,Normal,0.052733948674050513
unsw_testing:71970,0,0,Normal,0.052867060426843512
unsw_testing:71971,0,0,Normal,0.045673676875674571
unsw_testing:71972,0,0,Normal,0.039291730005896627
unsw_testing:71973,0,0,Normal,0.044141050101732721
unsw_testing:71974,0,0,Normal,0.041090287416021762
unsw_testing:71975,0,0,Normal,0.059774367148269364
unsw_testing:71976,0,0,Normal,0.035994037846272059
unsw_testing:71977,0,0,Normal,0.046550565082976225
unsw_testing:71978,0,0,Normal,0.040335459126967538
unsw_testing:71979,0,0,Normal,0.054958408812523368
unsw_testing:71980,0,0,Normal,0.0027146863788796477
unsw_testing:71981,0,0,Normal,0.0027146863788796477
unsw_testing:71982,0,0,Normal,0.056338109530860284
unsw_testing:71983,0,0,Normal,0.052992897161050878
unsw_testing:71984,0,0,Normal,0.0441612902576725
unsw_testing:71985,0,0,Normal,0.048400336577003496
unsw_testing:71986,0,0,Normal,0.049254044484804277
unsw_testing:71987,0,0,Normal,0.069476753847958206
unsw_testing:71988,0,0,Normal,0.044975868829848241
unsw_testing:71989,0,0,Normal,0.054714357219249971
unsw_testing:71990,0,0,Normal,0.042547761562008499
unsw_testing:71991,0,0,Normal,0.056088479186846806
unsw_testing:71992,0,0,Normal,0.037054202566380701
unsw_testing:71993,0,0,Normal,0.053005583221285762
unsw_testing:71994,0,0,Normal,0.056248773027732187
unsw_testing:71995,0,0,Normal,0.051742387753652627
unsw_testing:71996,0,0,Normal,0.036416094330937746
unsw_testing:71997,0,0,Normal,0.056251450134199917
unsw_testing:71998,0,0,Normal,0.059244889532555203
unsw_testing:71999,0,0,Normal,0.040607625884464676
unsw_testing:72000,0,0,Normal,0.04620637243195487
unsw_testing:72001,0,0,Normal,0.059312505454033833
unsw_testing:72002,0,0,Normal,0.042091895015315108
unsw_testing:72003,0,0,Normal,0.048943331324843818
unsw_testing:72004,0,0,Normal,0.039557064768130715
unsw_testing:72005,0,0,Normal,0.04598536813424392
unsw_testing:72006,0,0,Normal,0.05227016155755014
unsw_testing:72007,0,0,Normal,0.045092825008342538
unsw_testing:72008,0,0,Normal,0.069331518837066647
unsw_testing:72009,0,0,Normal,0.056129299212724415
unsw_testing:72010,0,0,Normal,0.041552119950929445
unsw_testing:72011,0,0,Normal,0.05102548985612395
unsw_testing:72012,0,0,Normal,0.04055191025825701
unsw_testing:72013,0,0,Normal,0.038430064998291859
unsw_testing:72014,0,0,Normal,0.03756274801766777
unsw_testing:72015,0,0,Normal,0.051698440454505903
unsw_testing:72016,0,0,Normal,0.037941454049309556
unsw_testing:72017,0,0,Normal,0.052985524606770043
unsw_testing:72018,0,0,Normal,0.04373612638969282
unsw_testing:72019,0,0,Normal,0.042406740848664366
unsw_testing:72020,0,0,Normal,0.043046917195270193
unsw_testing:72021,0,0,Normal,0.036466135749970791
unsw_testing:72022,0,0,Normal,0.051016625251768116
unsw_testing:72023,0,0,Normal,0.041560390785999803
unsw_testing:72024,0,0,Normal,0.040470087335715554
unsw_testing:72025,0,0,Normal,0.049679264828117617
unsw_testing:72026,0,0,Normal,0.052898326474205046
unsw_testing:72027,0,0,Normal,0.042504826960992878
unsw_testing:72028,0,0,Normal,0.045186406859562968
unsw_testing:72029,0,0,Normal,0.034101131316126368
unsw_testing:72030,0,0,Normal,0.051619717825358138
unsw_testing:72031,0,0,Normal,0.036162042217633437
unsw_testing:72032,0,0,Normal,0.056004780934523622
unsw_testing:72033,0,0,Normal,0.0027146891081839849
unsw_testing:72034,0,0,Normal,0.0027146891081839849
unsw_testing:72035,0,0,Normal,0.048694794243871534
unsw_testing:72036,0,0,Normal,0.14903506369350772
unsw_testing:72037,0,0,Normal,0.0027135688128047007
unsw_testing:72038,0,0,Normal,0.0027135688128047007
unsw_testing:72039,0,0,Normal,0.0027147218600218057
unsw_testing:72040,0,0,Normal,0.0027147218600218057
unsw_testing:72041,0,0,Normal,0.0061577443582071963
unsw_testing:72042,0,0,Normal,0.011780776544543091
unsw_testing:72043,0,0,Normal,0.0042056577058245236
unsw_testing:72044,0,0,Normal,0.0091486247297025668
unsw_testing:72045,0,0,Normal,0.01029897164425253
unsw_testing:72046,0,0,Normal,0.37639550795553767
unsw_testing:72047,0,0,Normal,0.37639550795553767
unsw_testing:72048,0,0,Normal,0.013634111088618622
unsw_testing:72049,0,0,Normal,0.0098605461546837914
